n,m,result

### with zero ###
0,0,0
1,0,1
-1,0,-1
0,1,1
0,-1,-1
12,0,12
-12,0,-12
0,12,12
0,-12,-12
23123141,0,23123141
-23123141,0,-23123141
0,23123141,23123141
0,-23123141,-23123141
707374907347485742974567829477,0,707374907347485742974567829477
-707374907347485742974567829477,0,-707374907347485742974567829477
0,707374907347485742974567829477,707374907347485742974567829477
0,-707374907347485742974567829477,-707374907347485742974567829477

### zero result ###
1,-1,0
-1,1,0
2,-2,0
-2,2,0
14,-14,0
-14,14,0
5083634,-5083634,0
-5083634,5083634,0
9223372036854775807,-9223372036854775807,0
-9223372036854775807,9223372036854775807,0
9223372036854775808,-9223372036854775808,0
-9223372036854775808,9223372036854775808,0
743707460147390173495707194721739704,-743707460147390173495707194721739704,0
-743707460147390173495707194721739704,743707460147390173495707194721739704,0

### small positives: ###
1,1,2
13,1,14
1,13,14
143,42,185
542,24547,25089
2745738,906382456,909128194
9223372036854775806,1,9223372036854775807

### small positives causing overflow: ###
9223372036854775807,1,9223372036854775808
1,9223372036854775807,9223372036854775808
9223372036854775800,10,9223372036854775810
10,9223372036854775800,9223372036854775810
7406932612460963284,5417664198415606193,12824596810876569477
5417664198415606193,7406932612460963284,12824596810876569477

### large positives ###
774807093740936486926340680964836490,20713749745069385924906284160964248,795520843486005872851246965125800738
436371972457934756174834691,606964329698609686498263809624889347,606964330134981658956198565799724038
24375829749829090691690632480964,1062381643708783974083489248568,25438211393537874665774121729532

### small negatives: ###
-1,-1,-2
-13,-1,-14
-1,-13,-14
-143,-42,-185
-542,-24547,-25089
-2745738,-906382456,-909128194
-9223372036854775807,-1,-9223372036854775808

### large negatives ###
-774807093740936486926340680964836490,-20713749745069385924906284160964248,-795520843486005872851246965125800738
-436371972457934756174834691,-606964329698609686498263809624889347,-606964330134981658956198565799724038
-24375829749829090691690632480964,-1062381643708783974083489248568,-25438211393537874665774121729532

### small negatives causing overflow: ###
-9223372036854775808,-1,-9223372036854775809
-1,-9223372036854775808,-9223372036854775809
-9223372036854775800,-10,-9223372036854775810
-10,-9223372036854775800,-9223372036854775810
-7406932612460963284,-5417664198415606193,-12824596810876569477
-5417664198415606193,-7406932612460963284,-12824596810876569477

### small negatives and positives: ###
1,-2,-1
-2,1,-1
2,-1,1
-1,2,1
17,-567,-550
-567,17,-550
567,-17,550
-17,567,550
547436,-64742668675,-64742121239
-64742668675,547436,-64742121239
64742668675,-547436,64742121239
-547436,64742668675,64742121239

### opposite overflow: ###
1,-9223372036854775810,-9223372036854775809
-9223372036854775810,1,-9223372036854775809
-1,9223372036854775809,9223372036854775808
9223372036854775809,-1,9223372036854775808
92568,-915062671259037162916072623517,-915062671259037162916072530949
-915062671259037162916072623517,92568,-915062671259037162916072530949
-92568,915062671259037162916072623517,915062671259037162916072530949
915062671259037162916072623517,-92568,915062671259037162916072530949

### large negatives and positives: ###
4237462409574737134071232307364703184823478,-123773400934760123816435789023,4237462409574613360670297547240886749034455
-123773400934760123816435789023,4237462409574737134071232307364703184823478,4237462409574613360670297547240886749034455
-4237462409574737134071232307364703184823478,123773400934760123816435789023,-4237462409574613360670297547240886749034455
123773400934760123816435789023,-4237462409574737134071232307364703184823478,-4237462409574613360670297547240886749034455
708346747487607303616166013799027360824,-2074603749134608823756732849,708346747485532699867031404975270627975
-2074603749134608823756732849,708346747487607303616166013799027360824,708346747485532699867031404975270627975
-708346747487607303616166013799027360824,2074603749134608823756732849,-708346747485532699867031404975270627975
2074603749134608823756732849,-708346747487607303616166013799027360824,-708346747485532699867031404975270627975

### larges reducing to small: ###
3654768650160077115186068252680,-3654768650160077115186068252679,1
-3654768650160077115186068252679,3654768650160077115186068252680,1
-3654768650160077115186068252680,3654768650160077115186068252679,-1
3654768650160077115186068252679,-3654768650160077115186068252680,-1
4747097346031747261347098347123647,-4747097346031747261347098180938257,166185390
-4747097346031747261347098180938257,4747097346031747261347098347123647,166185390
-4747097346031747261347098347123647,4747097346031747261347098180938257,-166185390
4747097346031747261347098180938257,-4747097346031747261347098347123647,-166185390

### mixed: ###
10000000000000000000000000000000000000,10000000000,10000000000000000000000000010000000000
10000000000,10000000000000000000000000000000000000,10000000000000000000000000010000000000
-10000000000000000000000000000000000000,-10000000000,-10000000000000000000000000010000000000
-10000000000,-10000000000000000000000000000000000000,-10000000000000000000000000010000000000
10000000000000000000000000000000000000,-10000000000,9999999999999999999999999990000000000
-10000000000,10000000000000000000000000000000000000,9999999999999999999999999990000000000
10000000000,-10000000000000000000000000000000000000,-9999999999999999999999999990000000000
-10000000000000000000000000000000000000,10000000000,-9999999999999999999999999990000000000
1947367087234767907384491263407834672348739192,43616345683,1947367087234767907384491263407834715965084875
43616345683,1947367087234767907384491263407834672348739192,1947367087234767907384491263407834715965084875
-1947367087234767907384491263407834672348739192,-43616345683,-1947367087234767907384491263407834715965084875
-43616345683,-1947367087234767907384491263407834672348739192,-1947367087234767907384491263407834715965084875
1947367087234767907384491263407834672348739192,-43616345683,1947367087234767907384491263407834628732393509
-43616345683,1947367087234767907384491263407834672348739192,1947367087234767907384491263407834628732393509
43616345683,-1947367087234767907384491263407834672348739192,-1947367087234767907384491263407834628732393509
-1947367087234767907384491263407834672348739192,43616345683,-1947367087234767907384491263407834628732393509
