n,incremented,decremented

### zero: ###
0,1,-1

### small positive values: ###
1,2,0
2,3,1
7,8,6
10,11,9
1234,1235,1233
100000,100001,99999
432502543451,432502543452,432502543450

### small negative values: ###
-1,0,-2
-2,-1,-3
-7,-6,-8
-10,-9,-11
-1234,-1233,-1235
-100000,-99999,-100001
-432502543451,-432502543450,-432502543452

### overflow: ###
9223372036854775807,9223372036854775808,9223372036854775806
9223372036854775808,9223372036854775809,9223372036854775807
-9223372036854775808,-9223372036854775807,-9223372036854775809
-9223372036854775809,-9223372036854775808,-9223372036854775810

### large values: ###
45892347509094274274092374294519,45892347509094274274092374294520,45892347509094274274092374294518
-45892347509094274274092374294519,-45892347509094274274092374294518,-45892347509094274274092374294520
