n,fittingInLong,fittingInInt,fittingInShort,fittingInByte

### zero: ###
0,true,true,true,true

### positive values: ###
1,true,true,true,true
5,true,true,true,true
10,true,true,true,true
35,true,true,true,true
100,true,true,true,true
126,true,true,true,true
127,true,true,true,true
128,true,true,true,false
129,true,true,true,false
1265,true,true,true,false
1275,true,true,true,false
4024,true,true,true,false
10000,true,true,true,false
16755,true,true,true,false
32766,true,true,true,false
32767,true,true,true,false
32768,true,true,false,false
32769,true,true,false,false
327665,true,true,false,false
327675,true,true,false,false
480132,true,true,false,false
78257483,true,true,false,false
100000000,true,true,false,false
2147483646,true,true,false,false
2147483647,true,true,false,false
2147483648,true,false,false,false
2147483649,true,false,false,false
21474836465,true,false,false,false
21474836475,true,false,false,false
100000000000000,true,false,false,false
9223372036854775806,true,false,false,false
9223372036854775807,true,false,false,false
9223372036854775808,false,false,false,false
9223372036854775809,false,false,false,false
92233720368547758066,false,false,false,false
92233720368547758075,false,false,false,false
348707357183947381163486,false,false,false,false
10000000000000000000000000000,false,false,false,false

### negative values: ###
-1,true,true,true,true
-5,true,true,true,true
-10,true,true,true,true
-35,true,true,true,true
-100,true,true,true,true
-126,true,true,true,true
-127,true,true,true,true
-128,true,true,true,true
-129,true,true,true,false
-1265,true,true,true,false
-1275,true,true,true,false
-4024,true,true,true,false
-10000,true,true,true,false
-16755,true,true,true,false
-32766,true,true,true,false
-32767,true,true,true,false
-32768,true,true,true,false
-32769,true,true,false,false
-327665,true,true,false,false
-327675,true,true,false,false
-480132,true,true,false,false
-78257483,true,true,false,false
-100000000,true,true,false,false
-2147483646,true,true,false,false
-2147483647,true,true,false,false
-2147483648,true,true,false,false
-2147483649,true,false,false,false
-21474836465,true,false,false,false
-21474836475,true,false,false,false
-100000000000000,true,false,false,false
-9223372036854775806,true,false,false,false
-9223372036854775807,true,false,false,false
-9223372036854775808,true,false,false,false
-9223372036854775809,false,false,false,false
-92233720368547758066,false,false,false,false
-92233720368547758075,false,false,false,false
-348707357183947381163486,false,false,false,false
-10000000000000000000000000000,false,false,false,false
