n,byteValue,shortValue,intValue,longValue,floatValue,doubleValue

### zero: ###
0,0,0,0,0,0,0

### positive values: ###
1,1,1,1,1,1,1
62,62,62,62,62,62,62
127,127,127,127,127,127,127
128,-128,128,128,128,128,128
129,-127,129,129,129,129,129
8905,-55,8905,8905,8905,8905,8905
32767,-1,32767,32767,32767,32767,32767
32768,0,-32768,32768,32768,32768,32768
32769,1,-32767,32769,32769,32769,32769
7236589,-19,27629,7236589,7236589,7236589,7236589
2147483647,-1,-1,2147483647,2147483647,2.14748365E9,2147483647
2147483648,0,0,-2147483648,2147483648,2.14748365E9,2147483648
2147483649,1,1,-2147483647,2147483649,2.14748365E9,2147483649
806346891483578,-70,22970,1141397946,806346891483578,8.0634689E14,806346891483578
9223372036854775807,-1,-1,-1,9223372036854775807,9.223372E18,9.223372036854776E18
9223372036854775808,0,0,0,-9223372036854775808,9.223372E18,9.223372036854776E18
9223372036854775809,1,1,1,-9223372036854775807,9.223372E18,9.223372036854776E18
13267017363480384216928,96,-24736,868851552,3808374483216605024,1.3267018E22,1.3267017363480384E22

### negative values: ###
-1,-1,-1,-1,-1,-1,-1
-62,-62,-62,-62,-62,-62,-62
-127,-127,-127,-127,-127,-127,-127
-128,-128,-128,-128,-128,-128,-128
-129,127,-129,-129,-129,-129,-129
-8905,55,-8905,-8905,-8905,-8905,-8905
-32767,1,-32767,-32767,-32767,-32767,-32767
-32768,0,-32768,-32768,-32768,-32768,-32768
-32769,-1,32767,-32769,-32769,-32769,-32769
-7236589,19,-27629,-7236589,-7236589,-7236589,-7236589
-2147483647,1,1,-2147483647,-2147483647,-2.14748365E9,-2147483647
-2147483648,0,0,-2147483648,-2147483648,-2.14748365E9,-2147483648
-2147483649,-1,-1,2147483647,-2147483649,-2.14748365E9,-2147483649
-806346891483578,70,-22970,-1141397946,-806346891483578,-8.0634689E14,-806346891483578
-9223372036854775807,1,1,1,-9223372036854775807,-9.223372E18,-9.223372036854776E18
-9223372036854775808,0,0,0,-9223372036854775808,-9.223372E18,-9.223372036854776E18
-9223372036854775809,-1,-1,-1,9223372036854775807,-9.223372E18,-9.223372036854776E18
-13267017363480384216928,-96,24736,-868851552,-3808374483216605024,-1.3267018E22,-1.3267017363480384E22
