n,p,result

### no shift: ###
0,0,0
1,0,1
3,0,3
16432,0,16432
7524887034562408931807491203,0,7524887034562408931807491203
-1,0,-1
-5,0,-5
-46173,0,-46173
-461859072745533659063535200632,0,-461859072745533659063535200632

### 1-bit shift: ###
0,1,0
1,1,2
52345,1,104690
562739475706328091392715638294524,1,1125478951412656182785431276589048
-1,1,-2
-3,1,-6
-52346,1,-104692
-30451648517237756458742570835723,1,-60903297034475512917485141671446

### 2-bit shift: ###
0,2,0
1,2,4
72345,2,289380
4611686018427387903,2,18446744073709551612
47318945065912859072384397195462911602,2,189275780263651436289537588781851646408
-1,2,-4
-3,2,-12
-52346,2,-209384
-538096385634856192463483709283561926,2,-2152385542539424769853934837134247704

### 3-bit shift: ###
0,3,0
1,3,8
72345,3,578760
37803472459870146435872317582359004,3,302427779678961171486978540658872032
-1,3,-8
-3,3,-24
-52346,3,-418768
-5273451609355637082570347934574423602,3,-42187612874845096660562783476595388816

### 25-bit shift: ###
0,25,0
1,25,33554432
70553,25,2367365840896
968553780911787493457236586998670321,25,32499271979947471447661289966358967376412672
-1,25,-33554432
-3,25,-100663296
-52346,25,-1756440297472
-46036592345809659345662621239592103,25,-1544731707379190699457200919325648927850496

### 113-bit shift: ###
0,113,0
1,113,10384593717069655257060992658440192
70553,113,732664240520415387351424215030930866176
9685537809117874934572365869986703,113,100580375079006077983820045916551743263959363675005921317667760766976
-1,113,-10384593717069655257060992658440192
-3,113,-31153781151208965771182977975320576
-52346,113,-543591942713728174086114721698710290432
-4603659234580965934566262123959210,113,-47807130762959197039293788657392178096402629590800559758350032568320

### 2111-bit shift: ###
0,2111,0
1,2111,298071770112995961573151208344229170644601737337276531396496563516926682882509294098861283775988647754107661515896577528576973012815971674721783232351791980182391108442359327818977685941944642761840340771341311496242999227211127173102594134991029165424082907109264216152479229258236337660599961788218064373097020015194093906827353480656426394023880457320259986719591094111378008712332410615490808081055881486685596139454455470515573522777869253417127364258562406378395291590587381057668913848885536296538279480926968101984845429726700309248685383000934158608672074535819384315198430419239202590733449660873839145366806740439828736770048
70553,2111,21029857596782204076870537202310400676488586374356871119617022045809728257409678226556960154247327064995557842931051234373691176973205249566645972392115979577808239873933777655612332676262020380776121562440443549994432324477426655443907324006022080708165321345279918242205867061856348330968309104044149095715114053131988907408390270120752851377566837905316302843027310462840052648681188566154722982542735606530128864426930196811285258752547009436338586930534353457214923007590711495761714878780421242329665232217840380499336799603507886918422499826864907692317640874725665021590194861368583460384017073923631973223064315958251236865337196544
29073284937583992347827345832900078,2111,8665925504345163910395869252886390264664678642192677159210929870968593848708487545704756464796658631221748067565836461627981061386404774206855723714415101087820984523816446910455778062807655235071458753446670707226873149117349564318190928081522645395051627436244713037102817721008724466542828279290739581469206579742090948562711603355929337682656952969857676446409121920232635758372444175180313713854616828097313504945773179432127725230713164133314256618221724135977225411888882254112115142062556365408995430029366325265226825567530465442739262203563850618557144008706212402717231260622217268654346709138856793330548707529390543410458923005567224360304780524974447263744
-1,2111,-298071770112995961573151208344229170644601737337276531396496563516926682882509294098861283775988647754107661515896577528576973012815971674721783232351791980182391108442359327818977685941944642761840340771341311496242999227211127173102594134991029165424082907109264216152479229258236337660599961788218064373097020015194093906827353480656426394023880457320259986719591094111378008712332410615490808081055881486685596139454455470515573522777869253417127364258562406378395291590587381057668913848885536296538279480926968101984845429726700309248685383000934158608672074535819384315198430419239202590733449660873839145366806740439828736770048
-3,2111,-894215310338987884719453625032687511933805212011829594189489690550780048647527882296583851327965943262322984547689732585730919038447915024165349697055375940547173325327077983456933057825833928285521022314023934488728997681633381519307782404973087496272248721327792648457437687774709012981799885364654193119291060045582281720482060441969279182071641371960779960158773282334134026136997231846472424243167644460056788418363366411546720568333607760251382092775687219135185874771762143173006741546656608889614838442780904305954536289180100927746056149002802475826016223607458152945595291257717607772200348982621517436100420221319486210310144
-52346,2111,-15602864878334886604508173151987020166562322542657077312481009113857044142167831508898992760537901755336519649711122247310890229328864853284986465080686902994627444962523741374012205948317034270011294478016632291582336037547593663003228392590240412693289043855541544658717677734751639331181765599766062797674136609715350039646784645298441296021574046418886329264823715412354193244055752366078481839810951172302044215515882926059608211623330343939372949009478707724283479933600887048844736964333762282978592777708603072266498718864473854387931685058566899466529548413652001491363377038725495298814533155948101983903370865635063275054964932608
-4643559234580165034506252523909410,2111,-1384113920675858439560661531798902829328751435854774289145785257006429721773804447312189072022487866209620408755222545278448254765896596572512945309645713518170505415096384079942150643979362676532832150017177189067205591791910033511093210214114255712358701915917484011747200162707927660180165323488928302867252678766784574378605224534949542874693902040112009245927761108607096056386265556647363491344109583536388230258958232137727872208168863723642647672053093334627026374973545140917701360472668360880517604288043145038594255240408355356704667676408088026787145530160993195918360566028365943031416918166075042839564131653494854235179201869034701093602756322337153351680

### negative 1-bit shift: ###
0,-1,0
1,-1,0
52345,-1,26172
1074381345792123847934758479929558,-1,537190672896061923967379239964779
-1,-1,-1
-3,-1,-2
-52346,-1,-26173
-260748945789475719900837519375945,-1,-130374472894737859950418759687973

### negative 3-bit shift: ###
0,-3,0
1,-3,0
72345,-3,9043
47318945065912859072384397195462911602,-3,5914868133239107384048049649432863950
-1,-3,-1
-3,-3,-1
-52346,-3,-6544
-538096385634856192463483709283561926,-3,-67262048204357024057935463660445241

### negative 27-bit shift: ###
0,-27,0
1,-27,0
70553,-27,0
6463709634765193459090916648192362395,-27,48158389588931154154918466867
-1,-27,-1
-3,-27,-1
-52346,-27,-1
-6309315943991746690616162848571129465,-27,-47008066952167054195822498565

### negative 31-bit shift: ###
0,-31,0
1,-31,0
70553,-31,0
6463709634765193459090916648192362395,-31,3009899349308197134682404179
-1,-31,-1
-3,-31,-1
-52346,-31,-1
-6309315943991746690616162848571129465,-31,-2938004184510440887238906161

### negative 32-bit shift: ###
0,-32,0
1,-32,0
70553,-32,0
6463709634765193459090916648192362395,-32,1504949674654098567341202089
-1,-32,-1
-3,-32,-1
-52346,-32,-1
-6309315943991746690616162848571129465,-32,-1469002092255220443619453081

### negative 51-bit shift: ###
0,-51,0
1,-51,0
70553,-51,0
4611686018427387903,-51,2047
9223372036854775807,-51,4095
6463709634765193459090916648192362395,-51,2870463704403111586267
-1,-51,-1
-3,-51,-1
-52346,-51,-1
-6309315943991746690616162848571129465,-51,-2801899132261696707954

### negative 122-bit shift: ###
0,-122,0
1,-122,0
70553,-122,0
436548919191990773712809091374899117,-122,0
-1,-122,-1
-3,-122,-1
-52346,-122,-1
-362610992319097473809192478127829341,-122,-1

### negative 374-bit shift: ###
0,-374,0
1,-374,0
70553,-374,0
390732842714983992347827345832900078,-374,0
-1,-374,-1
-3,-374,-1
-52346,-374,-1
-471892475982347512648126412900682312,-374,-1
