n,bitSetBytesHex

### zero: ###
0,00

### small positive values: ###
1,01
2,02
23,17
8,08
15,0F
5345,E1 14
2097151,FF FF 1F
2097152,00 00 20
414563890450234,3A 4F 6D 2D 0B 79 01
9223372036854775807,FF FF FF FF FF FF FF 7F

### small negative values: ###
-1,FF
-2,FE
-13,F3
-54,CA
-5345,1F EB
-2097151,01 00 E0
-545077453452385734,3A 62 E5 AB F1 7E 6F F8
-9223372036854775807,01 00 00 00 00 00 00 80
-9223372036854775808,00 00 00 00 00 00 00 80

### large positive values: ###
9223372036854775808,00 00 00 00 00 00 00 80
147072348451230077343,9F 51 0A 96 B1 F1 09 F9 07
1267650600228229401496703205376,00 00 00 00 00 00 00 00 00 00 00 00 10

### large negative values: ###
-9223372036854775808,00 00 00 00 00 00 00 80
-147072348451230077343,61 AE F5 69 4E 0E F6 06 F8
-1267650600228229401496703205376,00 00 00 00 00 00 00 00 00 00 00 00 F0
