n,m,result

### with zero ###
0,0,0
0,1,1
0,-1,-1
0,12,12
0,-12,-12
0,23123141,23123141
0,-23123141,-23123141
1,0,1
-1,0,-1
12,0,12
-12,0,-12
23123141,0,23123141
-23123141,0,-23123141
707374907347485742974567829477,0,707374907347485742974567829477
-707374907347485742974567829477,0,-707374907347485742974567829477

### zero result ###
1,-1,0
2,-2,0
14,-14,0
5083634,-5083634,0
9223372036854775807,-9223372036854775807,0
9223372036854775808,-9223372036854775808,0

### small positives: ###
1,1,2
1,13,14
1,9223372036854775806,9223372036854775807
13,1,14
42,143,185
143,42,185
542,24547,25089
24547,542,25089
2745738,906382456,909128194
906382456,2745738,909128194
9223372036854775806,1,9223372036854775807

### small positives causing overflow: ###
9223372036854775807,1,9223372036854775808
9223372036854775800,10,9223372036854775810
7406932612460963284,5417664198415606193,12824596810876569477

### small negatives: ###
-1,-1,-2
-13,-1,-14
-143,-42,-185
-542,-24547,-25089
-2745738,-906382456,-909128194
-9223372036854775807,-1,-9223372036854775808

### small negatives causing overflow: ###
-1,-9223372036854775808,-9223372036854775809
-10,-9223372036854775800,-9223372036854775810
-5417664198415606193,-7406932612460963284,-12824596810876569477
-7406932612460963284,-5417664198415606193,-12824596810876569477
-9223372036854775808,-1,-9223372036854775809
-9223372036854775800,-10,-9223372036854775810

### small negatives and positives: ###
1,-2,-1
2,-1,1
17,-567,-550
567,-17,550
547436,-64742668675,-64742121239
64742668675,-547436,64742121239

### larges reducing to small: ###
9223372036854775808,-1,9223372036854775807
9223406304337140042,-1937064738260614852,7286341566076525190

### large base values: ###
10000000000000000000000000000000000000,-1,9999999999999999999999999999999999999
10000000000000000000000000000000000000,1,10000000000000000000000000000000000001
10000000000000000000000000000000000000,10000000000,10000000000000000000000000010000000000
-10000000000000000000000000000000000000,-10000000000,-10000000000000000000000000010000000000
10000000000000000000000000000000000000,-10000000000,9999999999999999999999999990000000000
1947367087234767907384491263407834672348739192,43616345683,1947367087234767907384491263407834715965084875
-1947367087234767907384491263407834672348739192,-43616345683,-1947367087234767907384491263407834715965084875
1947367087234767907384491263407834672348739192,-43616345683,1947367087234767907384491263407834628732393509
