n,m,andResult,orResult,xorResult,andNotResult

### zero, one, and negative one: ###
0,0,0,0,0,0
1,1,1,1,0,0
0,1,0,1,1,0
1,0,0,1,1,1
0,-1,0,-1,-1,0
-1,0,0,-1,-1,-1
1,-1,1,-1,-2,0
-1,1,1,-1,-2,-2
-1,-1,-1,-1,0,0

### small values: ###
5,0,0,5,5,5
0,5,0,5,5,0
5,5,5,5,0,0
123,-1,123,-1,-124,0
-12,56,48,-4,-52,-60
-43671823,-9223372036854775808,-9223372036854775808,-43671823,9223372036811103985,9223372036811103985

### large values: ###
-43671823,-9223372036854775808,-9223372036854775808,-43671823,9223372036811103985,9223372036811103985
9223372036854775808,100000000000000000000000,0,100009223372036854775808,100009223372036854775808,9223372036854775808
37478347063284778342,37478347063284778342,37478347063284778342,37478347063284778342,0,0
-147570848273468134759,469062472734190949629634,468990022174697086610048,-75120288779605115173,-469065142463476691725221,-469137593022970554744807
469062472734190949629634,-147570848273468134759,468990022174697086610048,-75120288779605115173,-469065142463476691725221,72450559493863019586
-47812375193746234909237468245,-3649072394712340909293476234823,-3693701138062308213350062874199,-3183631843778930852650828869,3690517506218529282497412045330,3645888762868561978440825405954

### mixed values: ###
0,4570682376482734712695,0,4570682376482734712695,4570682376482734712695,0
4570682376482734712695,0,0,4570682376482734712695,4570682376482734712695,4570682376482734712695
0,-4713647909973461287335845,0,-4713647909973461287335845,-4713647909973461287335845,0
-4713647909973461287335845,0,0,-4713647909973461287335845,-4713647909973461287335845,-4713647909973461287335845
123,576098736387456832746228823874,66,576098736387456832746228823931,576098736387456832746228823865,57
576098736387456832746228823874,123,66,576098736387456832746228823931,576098736387456832746228823865,576098736387456832746228823808
-123,576098736387456832746228823874,576098736387456832746228823808,-57,-576098736387456832746228823865,-576098736387456832746228823931
576098736387456832746228823874,-123,576098736387456832746228823808,-57,-576098736387456832746228823865,66
123,-576098736387456832746228823874,58,-576098736387456832746228823809,-576098736387456832746228823867,65
-576098736387456832746228823874,123,58,-576098736387456832746228823809,-576098736387456832746228823867,-576098736387456832746228823932
-123,-576098736387456832746228823874,-576098736387456832746228823932,-65,576098736387456832746228823867,576098736387456832746228823809
-576098736387456832746228823874,-123,-576098736387456832746228823932,-65,576098736387456832746228823867,58

