n,bitIndex,set,setResult,clearResult,flipResult

# small non-negative values: ###
0,0,false,1,0,1
1,3,false,9,1,9
4,2,true,4,0,0
37,56,false,72057594037927973,37,72057594037927973
4131234,7,true,4131234,4131106,4131106

# small non-negative values with overflow: ###
0,157,false,182687704666362864775460604089535377456991567872,0,182687704666362864775460604089535377456991567872
1263,79,false,604462909807314587354351,1263,604462909807314587354351
9223372036854775807,63,false,18446744073709551615,9223372036854775807,18446744073709551615

# large positive values: ###
5823495085915085345914025453623456,1,false,5823495085915085345914025453623458,5823495085915085345914025453623456,5823495085915085345914025453623458
5823495085915085345914025453623456,16,true,5823495085915085345914025453623456,5823495085915085345914025453557920,5823495085915085345914025453557920
5823495085915085345914025453623456,160,false,1461501637330908741698770747801628933681386166432,5823495085915085345914025453623456,1461501637330908741698770747801628933681386166432

# large positive values with underflow: ###
316912650057057350374175801344,97,false,475368975085586025561263702016,316912650057057350374175801344,475368975085586025561263702016
316912650057057350374175801344,98,true,316912650057057350374175801344,0,0
316912650057057350374175801344,99,false,950737950171172051122527404032,316912650057057350374175801344,950737950171172051122527404032
374144419156711147060143317175368453031918731001856,168,true,374144419156711147060143317175368453031918731001856,0,0

# small negative values: ###
-1,0,true,-1,-2,-2
-1,4,true,-1,-17,-17
-42,3,false,-34,-42,-34
-4267815,9,false,-4267303,-4267815,-4267303
-9223372036854775808,62,false,-4611686018427387904,-9223372036854775808,-4611686018427387904

# small negative values with overflow: ###
-1,153,true,-1,-11417981541647679048466287755595961091061972993,-11417981541647679048466287755595961091061972993
-742,91,true,-742,-2475880078570760549798249190,-2475880078570760549798249190
-9223372036854775808,63,true,-9223372036854775808,-18446744073709551616,-18446744073709551616

# large negative values: ###
-4072483740646234707439480426387463,1,false,-4072483740646234707439480426387461,-4072483740646234707439480426387463,-4072483740646234707439480426387461
-4072483740646234707439480426387463,33,true,-4072483740646234707439480426387463,-4072483740646234707439489016322055,-4072483740646234707439489016322055
-4072483740646234707439480426387463,171,true,-4072483740646234707439480426387463,-2993155353253689180553630278049182331694830274402311,-2993155353253689180553630278049182331694830274402311
