n,lowestSetBit,bitLength,bitCount

### zero: ###
0,-1,0,0

### negative one: ###
-1,0,0,0

### small positive values: ###
1,0,1,1
2,1,2,1
3,0,2,2
4,2,3,1
5,0,3,2
6,1,3,2
7,0,3,3
8,3,4,1
147,0,8,4
43204531,0,26,16
9223372036854775807,0,63,63

### small negative values: ###
-2,1,1,1
-3,0,2,1
-4,2,2,2
-5,0,3,1
-6,1,3,2
-7,0,3,2
-8,3,3,3
-9,0,4,1
-147,0,8,3
-43204531,0,26,15
-9223372036854775807,0,63,62
-9223372036854775808,63,63,63

### large positive values: ###
9223372036854775808,63,64,1
234760817462873481273460872448,8,98,46
85070591730234615865843651857942052863,0,126,126

### large negative values: ###
-9223372036854775809,0,64,1
-234760817462873481273460872449,0,98,46
-22375643719701076172487366289073659247935324535,0,154,80
