n,m,cmpSignum,equalTo,lessThan,lessThanOrEqualTo,greaterThan,greaterThanOrEqualTo

### same number: ###
0,0,0,true,false,true,false,true
1,1,0,true,false,true,false,true
-1,-1,0,true,false,true,false,true
57,57,0,true,false,true,false,true
-92,-92,0,true,false,true,false,true
2785,2785,0,true,false,true,false,true
-579342,-579342,0,true,false,true,false,true
-579342,-579342,0,true,false,true,false,true
9223372036854775807,9223372036854775807,0,true,false,true,false,true
-9223372036854775808,-9223372036854775808,0,true,false,true,false,true
9223372036854775808,9223372036854775808,0,true,false,true,false,true
-9223372036854775809,-9223372036854775809,0,true,false,true,false,true
43717705747345991345702834783945,43717705747345991345702834783945,0,true,false,true,false,true
-6705725934078457128347095791394835,-6705725934078457128347095791394835,0,true,false,true,false,true

### small values: ###
5278,1875345682,-1,false,true,true,false,false
5278,5278,0,true,false,true,false,true
5278,124,1,false,false,false,true,true
5278,0,1,false,false,false,true,true
5278,-3,1,false,false,false,true,true
5278,-5278,1,false,false,false,true,true
5278,-234683745,1,false,false,false,true,true
0,1875345682,-1,false,true,true,false,false
0,5278,-1,false,true,true,false,false
0,124,-1,false,true,true,false,false
0,0,0,true,false,true,false,true
0,-3,1,false,false,false,true,true
0,-5278,1,false,false,false,true,true
0,-234683745,1,false,false,false,true,true
-5278,1875345682,-1,false,true,true,false,false
-5278,5278,-1,false,true,true,false,false
-5278,124,-1,false,true,true,false,false
-5278,0,-1,false,true,true,false,false
-5278,-3,-1,false,true,true,false,false
-5278,-5278,0,true,false,true,false,true
-5278,-234683745,1,false,false,false,true,true

### large values: ###
5273459098250927342387507232483745,20028473456701873461345817345718347,-1,false,true,true,false,false
5273459098250927342387507232483745,5273459098250927342387507232483745,0,true,false,true,false,true
5273459098250927342387507232483745,3170753457841926597255618374560982,1,false,false,false,true,true
5273459098250927342387507232483745,-20028473456701873461345817345718347,1,false,false,false,true,true
-5273459098250927342387507232483745,20028473456701873461345817345718347,-1,false,true,true,false,false
-5273459098250927342387507232483745,-3170753457841926597255618374560982,-1,false,true,true,false,false
-5273459098250927342387507232483745,-5273459098250927342387507232483745,0,true,false,true,false,true
-5273459098250927342387507232483745,-20028473456701873461345817345718347,1,false,false,false,true,true

### positive large versus small values: ###
9223372036854775808,9223372036854775807,1,false,false,false,true,true
9223372036854775808,462185,1,false,false,false,true,true
9223372036854775808,1,1,false,false,false,true,true
9223372036854775808,0,1,false,false,false,true,true
9223372036854775808,-234685,1,false,false,false,true,true
9223372036854775808,-9223372036854775808,1,false,false,false,true,true
578903656083164638034894,9223372036854775807,1,false,false,false,true,true
578903656083164638034894,462185,1,false,false,false,true,true
578903656083164638034894,1,1,false,false,false,true,true
578903656083164638034894,0,1,false,false,false,true,true
578903656083164638034894,-234685,1,false,false,false,true,true
578903656083164638034894,-9223372036854775808,1,false,false,false,true,true

### small versus negative large values: ###
-9223372036854775809,9223372036854775807,-1,false,true,true,false,false
-9223372036854775809,462185,-1,false,true,true,false,false
-9223372036854775809,1,-1,false,true,true,false,false
-9223372036854775809,0,-1,false,true,true,false,false
-9223372036854775809,-234685,-1,false,true,true,false,false
-9223372036854775809,-9223372036854775808,-1,false,true,true,false,false
-578903656083164638034894,9223372036854775807,-1,false,true,true,false,false
-578903656083164638034894,462185,-1,false,true,true,false,false
-578903656083164638034894,1,-1,false,true,true,false,false
-578903656083164638034894,0,-1,false,true,true,false,false
-578903656083164638034894,-234685,-1,false,true,true,false,false
-578903656083164638034894,-9223372036854775808,-1,false,true,true,false,false
