n,m,result,remainder
0,1,0,0
0,42378,0,0
0,47267567189237246182935,0,0
1,1,1,0
1,-1,-1,0
1,236071647823746037468123,0,1
1,-236071647823746037468123,0,1
1,2,0,1
1,-2,0,1
-1,1,-1,0
-1,-1,1,0
-1,2,0,-1
-1,-2,0,-1
-1,236071647823746037468123,0,-1
-1,-236071647823746037468123,0,-1
2,1,2,0
2,2,1,0
3,1,3,0
3,2,1,1
5,3,1,2
5,943083274874583487593844,0,5
5,-943083274874583487593844,0,5
-5,3,-1,-2
-5,943083274874583487593844,0,-5
-5,-943083274874583487593844,0,-5
10,3,3,1
7245012,423,17127,291
7245012,-423,-17127,291
52839345081,-52839345081,-1,0
-52839345081,423,-124915709,-174
-52839345081,43802384938,-1,-9036960143
-52839345081,52839345081,-1,0
-9223372036854775808,1,-9223372036854775808,0
-9223372036854775808,-1,9223372036854775808,0
-9223372036854775808,2,-4611686018427387904,0
-9223372036854775808,-2,4611686018427387904,0
-9223372036854775808,9223372036854775808,-1,0
-9223372036854775808,9223372036854775809,0,-9223372036854775808
9223372036854775808,-9223372036854775808,-1,0
9223372036854775808,9223372036854775808,1,0
123467082479097481207183479123,2,61733541239548740603591739561,1
123467082479097481207183479123,-2,-61733541239548740603591739561,1
-123467082479097481207183479123,2,-61733541239548740603591739561,-1
-123467082479097481207183479123,-2,61733541239548740603591739561,-1
52634785294078127401374829314718701847981245,6706471263470163478723671287347607347812,7848,2398818364284420351457051614679382352669
52634785294078127401374829314718701847981245,-6706471263470163478723671287347607347812,-7848,2398818364284420351457051614679382352669
-52634785294078127401374829314718701847981245,6706471263470163478723671287347607347812,-7848,-2398818364284420351457051614679382352669
-52634785294078127401374829314718701847981245,-6706471263470163478723671287347607347812,7848,-2398818364284420351457051614679382352669
