n,m,result,remainder

### zero: ###
0,1,0,0
0,-1,0,0
0,2,0,0
0,-2,0,0
0,912,0,0
0,-912,0,0
0,306237673,0,0
0,-306237673,0,0
0,9223372036854775807,0,0
0,-9223372036854775807,0,0
0,-9223372036854775808,0,0

### small base numbers: ###
1,1,1,0
1,-1,-1,0
-1,1,-1,0
-1,-1,1,0
3,33,0,3
3,-33,0,3
-3,33,0,-3
-3,-33,0,-3
57,1,57,0
57,-1,-57,0
-57,1,-57,0
-57,-1,57,0
57,2,28,1
57,-2,-28,1
-57,2,-28,-1
-57,-2,28,-1
57,3,19,0
57,-3,-19,0
-57,3,-19,0
-57,-3,19,0
3261784,23627,138,1258
3261784,-23627,-138,1258
-3261784,23627,-138,-1258
-3261784,-23627,138,-1258
4631273485,9223372036854775807,0,4631273485
4631273485,-9223372036854775807,0,4631273485
-4631273485,9223372036854775807,0,-4631273485
-4631273485,-9223372036854775807,0,-4631273485
-9223372036854775808,120473819384723,-76559,-16898579767651
-9223372036854775808,-120473819384723,76559,-16898579767651

### large base numbers: ###
9223372036854775808,3678132467201102,2507,2293941581613094
9223372036854775808,-3678132467201102,-2507,2293941581613094
9223372036854775809,3678132467201102,2507,2293941581613095
9223372036854775809,-3678132467201102,-2507,2293941581613095
-9223372036854775809,3678132467201102,-2507,-2293941581613095
-9223372036854775809,-3678132467201102,2507,-2293941581613095
10000000000000000000000000000000000000000000007,10000000,1000000000000000000000000000000000000000,7
10000000000000000000000000000000000000000000007,-10000000,-1000000000000000000000000000000000000000,7
-10000000000000000000000000000000000000000000007,10000000,-1000000000000000000000000000000000000000,-7
-10000000000000000000000000000000000000000000007,-10000000,1000000000000000000000000000000000000000,-7
