n,m,result

### with zero: ###
-943747093949883470985734859283,0,943747093949883470985734859283
-1423647947584,0,1423647947584
-8,0,8
-1,0,1
0,0,0
1,0,1
7,0,7
345670346172346083647456703443,0,345670346172346083647456703443

### same number: ###
-793073481647470839489749543,-793073481647470839489749543,793073481647470839489749543
-9223372036854775808,-9223372036854775808,9223372036854775808
-4023678,-4023678,4023678
-17,-17,17
-1,-1,1
1,1,1
31,31,31
32,32,32
1258,1258,1258
12846825,12846825,12846825
2256913646034693456096818649245,2256913646034693456096818649245,2256913646034693456096818649245

### small values: ###
-1,1,1
-2,2,2
-2,1,1
-2,-1,1
-12,8,4
-12,-9,3
6,10,2
11,12,1
16,24,8
33,44,11
59,64,1
132,14,2
980,9604,196
3780,9604,28
256,1024,256
152783,154782,1
54107129,5728699,12373

### large values: ###
-2305843009213693952,9223372036854775808,2305843009213693952
-14067324861734567128479123,-34709524606472831292394893,3
157079902269396310470180033273,263317184419288702427490218607,611461256027391
36293164451144122352553927045037923902365956361494363744931,6741949856014398808715595123687992200373662123908260409499,1279071498324572947088357934599

### small and large values: ###
-291367153,-745285763616620694498618,7
-12,27618193123826210629413804942753,3
2,2556892457107934819245819346096935,1
2,2556892457107934819245819346096934,2
32,9223372036854775808,32
4162378574,-123748978347190908348723487382,2
1344775298,214569777965172465361072164802726,46371562
