n,twice

### zero: ###
0,0

### small positive: ###
1,0
2,1
3,1
4,2
9,4
10,5
53,26
64378213,32189106
43607238479,21803619239
9223372036854775807,4611686018427387903

### small negative: ###
-1,0
-2,-1
-3,-1
-7,-3
-10,-5
-41347810764,-20673905382
-40374682374139,-20187341187069
-9223372036854775805,-4611686018427387902
-9223372036854775808,-4611686018427387904

### underflow: ###
9223372036854775808,4611686018427387904
9223372946712834789,4611686473356417394
-9223372036854775809,-4611686018427387904
-9223447183756881090,-4611723591878440545

### large positive: ###
18446744073709551617,9223372036854775808
46078137463847591837924014,23039068731923795918962007

### large negative: ###
-18446744073709551619,-9223372036854775809
-467823476870917346178245901,-233911738435458673089122950
