n,m,areRelativelyPrimes
1,0,false
1,1,true
2,0,false
2,1,true
2,2,false
3,0,false
3,1,true
3,2,true
3,3,false
4,0,false
4,1,true
4,2,false
4,3,true
4,4,false
5,0,false
5,1,true
5,2,true
5,3,true
5,4,true
5,5,false
6,0,false
6,1,true
6,2,false
6,3,false
6,4,false
6,5,true
6,6,false
7,0,false
7,1,true
7,2,true
7,3,true
7,4,true
7,5,true
7,6,true
7,7,false
29,0,false
29,1,true
29,4,true
29,17,true
29,21,true
29,29,false
413789,0,false
413789,3137,true
413789,3138,true
413789,3139,false
9223372036854775807,0,false
9223372036854775807,1,true
9223372036854775807,2,true
9223372036854775807,432735,true
9223372036854775808,0,false
9223372036854775808,1,true
9223372036854775808,2,false
9223372036854775808,3,true
573028934783459817234832948,0,false
573028934783459817234832948,47085784109433178111807483,true
5730289347834598172348329485,0,false
5730289347834598172348329485,470857841094331781118074835,false
