n,m,result
0,0,0
1,1,1
1,-1,-1
-1,1,-1
-1,-1,1
1,2,2
1,-2,-2
-1,2,-2
-1,-2,2
2,1,2
2,-1,-2
-2,1,-2
-2,-1,2
7,13,91
7,-13,-91
-7,13,-91
-7,-13,91
12,105,420
12,-105,-420
-12,105,-420
-12,-105,420
432617836,93012736183746081763736,10059742162062782066526632898824
432617836,-93012736183746081763736,-10059742162062782066526632898824
-432617836,93012736183746081763736,-10059742162062782066526632898824
-432617836,-93012736183746081763736,10059742162062782066526632898824
1324506343719,301746371823746,399664983674743696362151374
1324506343719,-301746371823746,-399664983674743696362151374
-1324506343719,301746371823746,-399664983674743696362151374
-1324506343719,-301746371823746,399664983674743696362151374
9223372036854775807,1,9223372036854775807
9223372036854775807,-1,-9223372036854775807
-9223372036854775807,1,-9223372036854775807
-9223372036854775807,-1,9223372036854775807
9223372036854775807,7,9223372036854775807
9223372036854775807,-7,-9223372036854775807
-9223372036854775807,7,-9223372036854775807
-9223372036854775807,-7,9223372036854775807
9223372036854775807,13,119903836479112085491
9223372036854775807,-13,-119903836479112085491
-9223372036854775807,13,-119903836479112085491
-9223372036854775807,-13,119903836479112085491
-9223372036854775808,4306234732,-9929501252815404906120740864
-9223372036854775808,-4306234732,9929501252815404906120740864
9223372036854775808,4306234732,9929501252815404906120740864
9223372036854775808,-4306234732,-9929501252815404906120740864
31077463764073648734432234,73063647381273461213823423,252292539329175614245565631385037524848643581712998
31077463764073648734432234,-73063647381273461213823423,-252292539329175614245565631385037524848643581712998
-31077463764073648734432234,73063647381273461213823423,-252292539329175614245565631385037524848643581712998
-31077463764073648734432234,-73063647381273461213823423,252292539329175614245565631385037524848643581712998
56360234173641234670270748136,70292733647126370834112051,3961714929057432746616837132340732235425788773023386936
56360234173641234670270748136,-70292733647126370834112051,-3961714929057432746616837132340732235425788773023386936
-56360234173641234670270748136,70292733647126370834112051,-3961714929057432746616837132340732235425788773023386936
-56360234173641234670270748136,-70292733647126370834112051,3961714929057432746616837132340732235425788773023386936
