max,other

### same number: ###
0,0
1,1
-1,-1
34,34
-34,-34
23463,23463
-23463,-23463
9223372036854775807,9223372036854775807
-9223372036854775807,-9223372036854775807
9223372036854775808,9223372036854775808
-9223372036854775808,-9223372036854775808
463070743623741623746082347265,463070743623741623746082347265
-463070743623741623746082347265,-463070743623741623746082347265

### non-negative small values: ###
1,0
2,0
3,0
14,0
144342,1231
234345345,123734745
9223372036854775807,0
9223372036854775807,6432646183457453477

### non-positive small values: ###
0,-1
0,-2
0,-3
0,-14
0,-1231144342
123734745,-234345345
0,-9223372036854775808
6432646183457453477,-9223372036854775808

### positive versus negative small values: ###
1,-1
1,-2
1,-3568345
2,-1
2,-2,
2,-3
2,-34758475245
34682,-5
2858356,-128686345

### positive large values: ###
9223372036854775809,9223372036854775808
2345792347678198238453234,2257424568346500836638474
59274357236082865749579127346834423,72345606826583245628247097328864

### negative large values: ###
-9223372036854775809,-9223372036854775810
-2257424568346500836638474,-2345792347678198238453234
-72345606826583245628247097328864,-59274357236082865749579127346834423

### positive versus negative large values: ###
9223372036854775808,-9223372036854775808
9223372036854775808,-9223372036854775810
9223372036854775810,-9223372036854775808
9223372036854775810,-9223372036854775810
9223372036854775810,-5684658688347601734073492347
5684658688347601734073492347,-9223372036854775810
51289634606147628457097134845608934,-10000000000000000000

### positive large versus small values: ###
9223372036854775808,9223372036854775807
9223372036854775808,462185
9223372036854775808,1
9223372036854775808,0
9223372036854775808,-234685
9223372036854775808,-9223372036854775808
578903656083164638034894,9223372036854775807
578903656083164638034894,462185
578903656083164638034894,1
578903656083164638034894,0
578903656083164638034894,-234685
578903656083164638034894,-9223372036854775808

### small versus negative large values: ###
9223372036854775807,-9223372036854775809
462185,-9223372036854775809
1,-9223372036854775809
0,-9223372036854775809
-234685,-9223372036854775809
-9223372036854775808,-9223372036854775809
9223372036854775807,-406346812456980634683495809
462185,-406346812456980634683495809
1,-406346812456980634683495809
0,-406346812456980634683495809
-234685,-406346812456980634683495809
-9223372036854775808,-406346812456980634683495809
