n,m,result
0,1,0
0,42378,0
0,47267567189237246182935,0
1,1,0
1,236071647823746037468123,1
1,2,1
-1,1,0
-1,2,1
-1,236071647823746037468123,236071647823746037468122
2,1,0
2,2,0
-2,1,0
3,1,0
3,2,1
5,3,2
5,943083274874583487593844,5
-5,3,1
-5,943083274874583487593844,943083274874583487593839
10,3,1
7245012,423,291
-52839345081,423,249
-52839345081,43802384938,34765424795
-52839345081,52839345081,0
-9223372036854775808,1,0
-9223372036854775808,2,0
-9223372036854775808,9223372036854775808,0
-9223372036854775808,9223372036854775809,1
9223372036854775808,9223372036854775808,0
123467082479097481207183479123,2,1
-123467082479097481207183479123,2,1
52634785294078127401374829314718701847981245,6706471263470163478723671287347607347812,2398818364284420351457051614679382352669
-52634785294078127401374829314718701847981245,6706471263470163478723671287347607347812,4307652899185743127266619672668224995143
