n,m,result

### small positive numbers: ###
2,3,2
7,20,3
97,35,13
97,131,104
7432642,131,40
2,9223372036854775807,4611686018427387904

### small negative numbers: ###
-2,3,1
-4,5,1
-131,52784,11685
-52784,131,102
-2,9223372036854775807,4611686018427387903

### large positive numbers: ###
43419502460346163746081,9157180935761934706374612734873,1096426533044545231853603650177
47094873460817346284571937,10000000000000000000,1538499333147227873

### large negative numbers: ###
-184906423791273461883482,10763461923491934709819421345,4181186582626677036736800392
-74909482634618578293747828830606347,10000000000000000000,4002573398049204317

### mixed: ###
197,4606734824018493495772902,1800601936291492381596515
-197,4606734824018493495772902,2806132887727001114176387
4606734824018493495772902,197,120
-4606734824018493495772902,197,77
