n,m,result

### zero: ###
0,1,0
0,2,0
0,912,0
0,306237673,0
0,9223372036854775807,0

### small base numbers: ###
1,1,0
-1,1,0
3,33,3
-3,33,30
57,1,0
-57,1,0
57,2,1
-57,2,1
57,3,0
-57,3,0
3261784,23627,1258
-3261784,23627,22369
4631273485,9223372036854775807,4631273485
-4631273485,9223372036854775807,9223372032223502322
-9223372036854775808,120473819384723,103575239617072

### large base numbers: ###
9223372036854775808,3678132467201102,2293941581613094
9223372036854775809,3678132467201102,2293941581613095
-9223372036854775809,3678132467201102,1384190885588007
10000000000000000000000000000000000000000000007,10000000,7
-10000000000000000000000000000000000000000000007,10000000,9999993
