n,pow,m,result

### small non-negative values: ###
0,0,1,0
0,0,2,1
0,1,2,0
1,1,2,1
2,3,5,3
2,35,5,3
3,2,4,1
4,3,5,4
5,5,23,20
11,7,143,132
754,6,111,73

### small values with negative base: ###
-1,0,1,0
-1,0,2,1
-1,1,2,1
-1,2,2,1
-1,5,2,1
-4,7,13,9
-45,20,17,4
-11,7,143,11

### small values with original overflow: ###
12,42,47,21
43178,5,49,4
-45,20,17,4

### large base with small positive exponent: ###
9223372036854775808,0,2,1
-9223372036854775809,0,2,1
431568470973461734391,1,43178325,22373741
-431568470973461734391,1,43178325,20804584
4039461458398471923482,5,5617801482340993471365,2398350919721372920472
-4039461458398471923482,5,5617801482340993471365,3219450562619620550893
831964680934681926589347,12,94737089734619827348272083920,20916515913773947593748986721
-831964680934681926589347,12,94737089734619827348272083920,20916515913773947593748986721

### small values with negative exponent: ###
0,-1,1,0
1,-1,1,0
1,-1,2,1
1,-21,2,1
2,-1,3,2
2,-3,3,2
5,-7,7,3
153,-3,13,12
-153,-3,13,1

### large values with negative exponent: ###
104367093746823474370892589234734,-3,436183468723,134873707756
-104367093746823474370892589234734,-3,436183468723,301309760967

### large positive exponent:
0,367823769838736876768182973983873,1,0
1,367823769838736876768182973983873,1,0
1,3678237698387368767681829739838732,27,1
-1,367823769838736876768182973983873,256763572,256763571
2,367823769838736876768182973983873,258656756356572682657653783696292,134319619742171205462297184728168
120715625719090762619862,22222222222222222222,111111111111111111111111111111111111111,32438337638672464728506659011016197318
-120715625719090762619862,22222222222222222222,111111111111111111111111111111111111111,32438337638672464728506659011016197318

### large negative exponent:
120715625719090762619863,-22222222222222222222,111111111111111111111111111111111111111,11301792723161203533236194471148006884
-120715625719090762619863,-22222222222222222222,111111111111111111111111111111111111111,11301792723161203533236194471148006884
