n,m,result

### with zero: ###
0,0,0
0,1,0
0,-1,0
0,4234,0
0,-14535,0
0,9223372036854775807,0
0,-9223372036854775808,0
0,9223372036854775808,0
0,-9223372036854775809,0
0,4674713284618470628347524473429,0
0,-12040725914708563742908471925570432,0

### with one: ###
1,1,1
1,-1,-1
1,4234,4234
1,-14535,-14535
1,9223372036854775807,9223372036854775807
1,-9223372036854775808,-9223372036854775808
1,9223372036854775808,9223372036854775808
1,-9223372036854775809,-9223372036854775809
1,4674713284618470628347524473429,4674713284618470628347524473429
1,-12040725914708563742908471925570432,-12040725914708563742908471925570432

### small positives: ###
2,2,4
2,3,6
5,7,35
125,423544,52943000
43215,1324501,57238310715

### small positives causing overflow: ###
1000000,10000000000000,10000000000000000000
46607143184,24304608352348,1132768361508925558596032
4607162746183,52107346818611,240067027065141863133611813

### large positives ###
5472821934870293729459,417250710924591123640892,2283538843088326398773561200033247281317437428
46808364630601263780734823,6460863462854034682400617483572,302422452797800799072961444461947295928292257563290827756
1000000000000000000000000000000,1000000000000000000000000000000000,1000000000000000000000000000000000000000000000000000000000000000

### small negatives: ###
-2,-2,4
-2,-3,6
-5,-7,35
-125,-423544,52943000
-43215,-1324501,57238310715

### small negatives causing overflow: ###
-1000000,-10000000000000,10000000000000000000
-46607143184,-24304608352348,1132768361508925558596032
-4607162746183,-52107346818611,240067027065141863133611813

### large negatives ###
-5472821934870293729459,-417250710924591123640892,2283538843088326398773561200033247281317437428
-46808364630601263780734823,-6460863462854034682400617483572,302422452797800799072961444461947295928292257563290827756
-1000000000000000000000000000000,-1000000000000000000000000000000000,1000000000000000000000000000000000000000000000000000000000000000

### small positive and negative values: ###
2,-2,-4
2,-3,-6
-2,3,-6
5,-7,-35
-5,7,-35
125,-423544,-52943000
-125,423544,-52943000
43215,-1324501,-57238310715
-43215,1324501,-57238310715
1000000,-10000000000000,-10000000000000000000
-1000000,10000000000000,-10000000000000000000
46607143184,-24304608352348,-1132768361508925558596032
-46607143184,24304608352348,-1132768361508925558596032
4607162746183,-52107346818611,-240067027065141863133611813
-4607162746183,52107346818611,-240067027065141863133611813

### small positive and negative values causing overflow: ###
1000000,-10000000000000,-10000000000000000000
-1000000,10000000000000,-10000000000000000000
46607143184,-24304608352348,-1132768361508925558596032
-46607143184,24304608352348,-1132768361508925558596032
4607162746183,-52107346818611,-240067027065141863133611813
-4607162746183,52107346818611,-240067027065141863133611813

### large positive and negative values: ###
5472821934870293729459,-417250710924591123640892,-2283538843088326398773561200033247281317437428
-5472821934870293729459,417250710924591123640892,-2283538843088326398773561200033247281317437428
46808364630601263780734823,-6460863462854034682400617483572,-302422452797800799072961444461947295928292257563290827756
-46808364630601263780734823,6460863462854034682400617483572,-302422452797800799072961444461947295928292257563290827756
1000000000000000000000000000000,-1000000000000000000000000000000000,-1000000000000000000000000000000000000000000000000000000000000000
-1000000000000000000000000000000,1000000000000000000000000000000000,-1000000000000000000000000000000000000000000000000000000000000000

### mixed: ###
# TODO
