n,m,result

### zero: ###
0,0.0,0
0,1.0,0
0,34.21,0
0,12346189234.23,0
0,423485682345000000000000000.0,0
0,-1.0,0
0,-432.12,0
0,-57234578234.12,0
0,-146083809263000000000000000.0,0

### small positive: ###
1,0.0,0
4234,0.0,0
1,1.0,1
4234,1.0,4234
1,-1.0,-1
4234,-1.0,-4234
3143,236.4,743005
6423,-423.2,-2718213
78492334283,0.34,26687393656
423857347523,-0.72,-305177290216

### small positive overflow: ###
8427308372348237713,42354.23,356932157083362900191075
7234812023491234732,-138234.57,-1000101129098140731947085

### small negative: ###
-1,0.0,0
-4320,0.0,0
-1,1.0,-1
-4320,1.0,-4320
-1,-1.0,1
-4320,-1.0,4320
-42793,2374.8,-101624816
-67230,-3729.7,250747731
-426378584982,0.57,-243035793439
-95843947829732,-0.89,85301113568461

### small negative overflow: ###
-8134739777026438924,14639.74,-119090475303325038973239
-6362748460828362932,-23809.33,151492777810854566407755

### large positive: ###
8290824612893747828384374724236,0.0,0
703782607263782634083481499237,1.0,703782607263782634083481499237
527097289028726808238913747289,-1.0,-527097289028726808238913747289
41673984782849762879223874839237,1244.74,51873275818604413846285125967391863
946793877027367234919193388589589,-32683.46,-30944499808068875927792060348232288497
56043462789374876492369,0.0000034,190547773483874580
98529087489378472367489,-0.00000789,-777394500291196146

### large negative: ###
-640846137863608467837467283895,0.0,0
-7308017378937617834880927389544,1.0,-7308017378937617834880927389544
-409321924647636178163189746823894,-1.0,409321924647636178163189746823894
-4123879273467283946003672187463,7832.34,-32299624588748746741642401820753953
-3121247008247902486364672627182,-36474.91,113847203713611500878927661255927003
-4637949083913746808277,0.000000075,-347846181293531
-83934827346081287874893,-0.000000123,10323983763567998
