n,m,result

### with zero: ###
0,0,0
0,1,0
0,-1,0
0,4234,0
0,-14535,0
0,9223372036854775807,0
0,-9223372036854775808,0
1,0,0
-1,0,0
4234,0,0
-14535,0,0
9223372036854775807,0,0
-9223372036854775808,0,0
9223372036854775808,0,0
-9223372036854775809,0,0
4674713284618470628347524473429,0,0
-12040725914708563742908471925570432,0,0

### with one: ###
1,1,1
1,-1,-1
1,4234,4234
1,-14535,-14535
1,9223372036854775807,9223372036854775807
1,-9223372036854775808,-9223372036854775808
-1,1,-1
4234,1,4234
-14535,1,-14535
9223372036854775807,1,9223372036854775807
-9223372036854775808,1,-9223372036854775808
9223372036854775808,1,9223372036854775808
-9223372036854775809,1,-9223372036854775809
4674713284618470628347524473429,1,4674713284618470628347524473429
-12040725914708563742908471925570432,1,-12040725914708563742908471925570432

### small positives: ###
2,2,4
2,3,6
3,2,6
5,7,35
7,5,35
125,423544,52943000
423544,125,52943000
43215,1324501,57238310715
1324501,43215,57238310715

### small positives causing overflow: ###
10000000000000,1000000,10000000000000000000
24304608352348,46607143184,1132768361508925558596032
52107346818611,4607162746183,240067027065141863133611813

### small negatives: ###
-2,-2,4
-2,-3,6
-3,-2,6
-5,-7,35
-7,-5,35
-125,-423544,52943000
-43215,-1324501,57238310715
-423544,-125,52943000
-1324501,-43215,57238310715

### small negatives causing overflow: ###
-10000000000000,-1000000,10000000000000000000
-24304608352348,-46607143184,1132768361508925558596032
-52107346818611,-4607162746183,240067027065141863133611813

### small positive and negative values: ###
2,-2,-4
-2,2,-4
2,-3,-6
-2,3,-6
3,-2,-6
-3,2,-6
5,-7,-35
-5,7,-35
7,-5,-35
-7,5,-35
125,-423544,-52943000
-125,423544,-52943000
43215,-1324501,-57238310715
-43215,1324501,-57238310715
1000000,-10000000000000,-10000000000000000000
-1000000,10000000000000,-10000000000000000000
1324501,-43215,-57238310715
-1324501,43215,-57238310715
423544,-125,-52943000
-423544,125,-52943000
46607143184,-24304608352348,-1132768361508925558596032
-46607143184,24304608352348,-1132768361508925558596032
4607162746183,-52107346818611,-240067027065141863133611813
-4607162746183,52107346818611,-240067027065141863133611813
10000000000000,-1000000,-10000000000000000000
-10000000000000,1000000,-10000000000000000000
24304608352348,-46607143184,-1132768361508925558596032
-24304608352348,46607143184,-1132768361508925558596032
52107346818611,-4607162746183,-240067027065141863133611813
-52107346818611,4607162746183,-240067027065141863133611813

### small positive and negative values causing overflow: ###
1000000,-10000000000000,-10000000000000000000
-1000000,10000000000000,-10000000000000000000
46607143184,-24304608352348,-1132768361508925558596032
-46607143184,24304608352348,-1132768361508925558596032
4607162746183,-52107346818611,-240067027065141863133611813
-4607162746183,52107346818611,-240067027065141863133611813
10000000000000,-1000000,-10000000000000000000
-10000000000000,1000000,-10000000000000000000
24304608352348,-46607143184,-1132768361508925558596032
-24304608352348,46607143184,-1132768361508925558596032
52107346818611,-4607162746183,-240067027065141863133611813
-52107346818611,4607162746183,-240067027065141863133611813

### mixed: ###
43657134857666814084608127362384706428745,4613468234,201410804853299958135323383924588049596430641986330
84904628083525516308847349480648740682,-43706482357623,-3710882629413150284207988839742599196258545312918886
-640823746145507280047264823755889125174,7345127845160804,-4706932341653623966000559925719119068767479864914479896
-561099460846237456083374658560461624925102,-572048064738663,320975860702997349483843794039086874900945009354578618626
