n,floorPowerOfTwo,ceilingPowerOfTwo

### positive small values: ###
1,1,1
2,2,2
3,2,4
4,4,4
5,4,8
6,4,8
7,4,8
8,8,8
9,8,16
10,8,16
15,8,16
16,16,16
32,32,32
100,64,128
6132784,4194304,8388608
4611686018427387903,2305843009213693952,4611686018427387904
4611686018427387904,4611686018427387904,4611686018427387904

### bottleneck values: ###
4611686018427387905,4611686018427387904,9223372036854775808
4611686943212347301,4611686018427387904,9223372036854775808
5023647876647300374,4611686018427387904,9223372036854775808
7000000000000000000,4611686018427387904,9223372036854775808
9223372036854775807,4611686018427387904,9223372036854775808

### positive large values: ###
9223372036854775808,9223372036854775808,9223372036854775808
9223372036854775809,9223372036854775808,18446744073709551616
12403646173640736418,9223372036854775808,18446744073709551616
18446744073709551615,9223372036854775808,18446744073709551616
18446744073709551616,18446744073709551616,18446744073709551616
40688734718094996628110091726483,40564819207303340847894502572032,81129638414606681695789005144064
