n,result

### zero: ###
0,-1

### small positive values: ###
1,-2
2,-3
23,-24
8,-9
15,-16
5345,-5346
2097151,-2097152
2097152,-2097153
414563890450234,-414563890450235
9223372036854775807,-9223372036854775808

### small negative values: ###
-1,0
-2,1
-13,12
-54,53
-5345,5344
-2097151,2097150
-545077453452385734,545077453452385733
-9223372036854775807,9223372036854775806
-9223372036854775808,9223372036854775807

### large positive values: ###
9223372036854775808,-9223372036854775809
147072348451230077343,-147072348451230077344
1267650600228229401496703205376,-1267650600228229401496703205377

### large negative values: ###
-9223372036854775808,9223372036854775807
-147072348451230077343,147072348451230077342
-1267650600228229401496703205376,1267650600228229401496703205375
