n,m,result

### zero: ###
0,0,1
0,1,0
0,2,0
0,14,0
0,536,0

### one: ###
1,0,1
1,1,1
1,2,1
1,14,1
1,536,1

### two: ###
2,0,1
2,1,2
2,2,4
2,3,8
2,4,16
2,5,32
2,14,16384

### small positive numbers: ###
3,0,1
3,10,59049
5,7,78125
55110,2,3037112100

### small negative numbers: ###
-1,0,1
-1,1,-1
-1,2,1
-1,33,-1
-1,34,1
-5,0,1
-5,1,-5
-5,2,25
-5,3,-125
-79,3,-493039
-2097152,3,-9223372036854775808
-9223372036854775808,0,1
-9223372036854775808,1,-9223372036854775808

### small positive numbers with overflow: ###
2,152,5708990770823839524233143877797980545530986496
2097152,3,9223372036854775808
4362456,7,30068891479118103656694943305788310005099790336
100000000000000000,2,10000000000000000000000000000000000

### small negative numbers with overflow: ###
-2,152,5708990770823839524233143877797980545530986496
-2,153,-11417981541647679048466287755595961091061972992
-4362456,7,-30068891479118103656694943305788310005099790336
-100000000000000000,3,-1000000000000000000000000000000000000000000000000000
-9223372036854775808,2,85070591730234615865843651857942052864
-9223372036854775808,3,-784637716923335095479473677900958302012794430558004314112

### large positive numbers: ###
9223372036854775808,1,9223372036854775808
9223372036854775808,2,85070591730234615865843651857942052864
10000000000000000000000,3,1000000000000000000000000000000000000000000000000000000000000000000

### large negative numbers: ###
-9223372036854775809,1,-9223372036854775809
-9223372036854775809,2,85070591730234615884290395931651604481
-10000000000000000000000,3,-1000000000000000000000000000000000000000000000000000000000000000000

### large numbers with zero exponent: ###
9223372036854775808,0,1
-9223372036854775809,0,1
10000000000000000000000000000,0,1
-10000000000000000000000000000,0,1
