n,booleanValue,charValueCodePoint,byteValue,shortValue,intValue,longValue,floatValue,doubleValue

### zero: ###
0,false,0,0,0,0,0,0,0

### positive values: ###
1,true,1,1,1,1,1,1,1
62,true,62,62,62,62,62,62,62
127,true,127,127,127,127,127,127,127
128,true,128,-128,128,128,128,128,128
129,true,129,-127,129,129,129,129,129
8905,true,8905,-55,8905,8905,8905,8905,8905
32767,true,32767,-1,32767,32767,32767,32767,32767
32768,true,32768,0,-32768,32768,32768,32768,32768
32769,true,32769,1,-32767,32769,32769,32769,32769
65535,true,65535,-1,-1,65535,65535,65535,65535
65536,true,0,0,0,65536,65536,65536,65536
7236589,true,27629,-19,27629,7236589,7236589,7236589,7236589
2147483647,true,65535,-1,-1,2147483647,2147483647,2.14748365E9,2147483647
2147483648,true,0,0,0,-2147483648,2147483648,2.14748365E9,2147483648
2147483649,true,1,1,1,-2147483647,2147483649,2.14748365E9,2147483649
806346891483578,true,22970,-70,22970,1141397946,806346891483578,8.0634689E14,806346891483578
9223372036854775807,true,65535,-1,-1,-1,9223372036854775807,9.223372E18,9.223372036854776E18
9223372036854775808,true,0,0,0,0,-9223372036854775808,9.223372E18,9.223372036854776E18
9223372036854775809,true,1,1,1,1,-9223372036854775807,9.223372E18,9.223372036854776E18
13267017363480384216928,true,40800,96,-24736,868851552,3808374483216605024,1.3267018E22,1.3267017363480384E22

### negative values: ###
-1,true,65535,-1,-1,-1,-1,-1,-1
-62,true,65474,-62,-62,-62,-62,-62,-62
-127,true,65409,-127,-127,-127,-127,-127,-127
-128,true,65408,-128,-128,-128,-128,-128,-128
-129,true,65407,127,-129,-129,-129,-129,-129
-8905,true,56631,55,-8905,-8905,-8905,-8905,-8905
-32767,true,32769,1,-32767,-32767,-32767,-32767,-32767
-32768,true,32768,0,-32768,-32768,-32768,-32768,-32768
-32769,true,32767,-1,32767,-32769,-32769,-32769,-32769
-7236589,true,37907,19,-27629,-7236589,-7236589,-7236589,-7236589
-2147483647,true,1,1,1,-2147483647,-2147483647,-2.14748365E9,-2147483647
-2147483648,true,0,0,0,-2147483648,-2147483648,-2.14748365E9,-2147483648
-2147483649,true,65535,-1,-1,2147483647,-2147483649,-2.14748365E9,-2147483649
-806346891483578,true,42566,70,-22970,-1141397946,-806346891483578,-8.0634689E14,-806346891483578
-9223372036854775807,true,1,1,1,1,-9223372036854775807,-9.223372E18,-9.223372036854776E18
-9223372036854775808,true,0,0,0,0,-9223372036854775808,-9.223372E18,-9.223372036854776E18
-9223372036854775809,true,65535,-1,-1,-1,9223372036854775807,-9.223372E18,-9.223372036854776E18
-13267017363480384216928,true,24736,-96,24736,-868851552,-3808374483216605024,-1.3267018E22,-1.3267017363480384E22
