n,p,result

### no shift: ###
0,0,0
1,0,1
3,0,3
16432,0,16432
7524887034562408931807491203,0,7524887034562408931807491203
-1,0,-1
-5,0,-5
-46173,0,-46173
-461859072745533659063535200632,0,-461859072745533659063535200632

### 1-bit shift: ###
0,1,0
1,1,2
52345,1,104690
562739475706328091392715638294524,1,1125478951412656182785431276589048
-1,1,-2
-3,1,-6
-52346,1,-104692
-30451648517237756458742570835723,1,-60903297034475512917485141671446

### 2-bit shift: ###
0,2,0
1,2,4
72345,2,289380
4611686018427387903,2,18446744073709551612
47318945065912859072384397195462911602,2,189275780263651436289537588781851646408
-1,2,-4
-3,2,-12
-52346,2,-209384
-538096385634856192463483709283561926,2,-2152385542539424769853934837134247704

### 3-bit shift: ###
0,3,0
1,3,8
72345,3,578760
37803472459870146435872317582359004,3,302427779678961171486978540658872032
-1,3,-8
-3,3,-24
-52346,3,-418768
-5273451609355637082570347934574423602,3,-42187612874845096660562783476595388816

### 25-bit shift: ###
0,25,0
1,25,33554432
70553,25,2367365840896
968553780911787493457236586998670321,25,32499271979947471447661289966358967376412672
-1,25,-33554432
-3,25,-100663296
-52346,25,-1756440297472
-46036592345809659345662621239592103,25,-1544731707379190699457200919325648927850496

### 113-bit shift: ###
0,113,0
1,113,10384593717069655257060992658440192
70553,113,732664240520415387351424215030930866176
9685537809117874934572365869986703,113,100580375079006077983820045916551743263959363675005921317667760766976
-1,113,-10384593717069655257060992658440192
-3,113,-31153781151208965771182977975320576
-52346,113,-543591942713728174086114721698710290432
-4603659234580965934566262123959210,113,-47807130762959197039293788657392178096402629590800559758350032568320

### 294-bit shift: ###
0,294,0
1,294,31828687130226345097944463881396533766429193651030253916189694521162207808802136034115584
70553,294,2245609363098859325695275760224169646822878899661137504548931517551557247534417103614956797952
29073284937583992347827345832900078,294,925364490126283066062075481004400040901469095646291272034767847318979003868430706447854589397083577810089195225960574615552
-1,294,-31828687130226345097944463881396533766429193651030253916189694521162207808802136034115584
-3,294,-95486061390679035293833391644189601299287580953090761748569083563486623426406408102346752
-52346,294,-1666104456518828260497000906335582956537502570856829671496865749404756929959556612841814360064
-4643559234580165034506252523909410,294,-147798394048125396656827132799483081534559480814859293260120163246914826347294837884910030547954455329752835004403485245440

### negative 1-bit shift: ###
0,-1,0
1,-1,0
52345,-1,26172
1074381345792123847934758479929558,-1,537190672896061923967379239964779
-1,-1,-1
-3,-1,-2
-52346,-1,-26173
-260748945789475719900837519375945,-1,-130374472894737859950418759687973

### negative 3-bit shift: ###
0,-3,0
1,-3,0
72345,-3,9043
47318945065912859072384397195462911602,-3,5914868133239107384048049649432863950
-1,-3,-1
-3,-3,-1
-52346,-3,-6544
-538096385634856192463483709283561926,-3,-67262048204357024057935463660445241

### negative 27-bit shift: ###
0,-27,0
1,-27,0
70553,-27,0
6463709634765193459090916648192362395,-27,48158389588931154154918466867
-1,-27,-1
-3,-27,-1
-52346,-27,-1
-6309315943991746690616162848571129465,-27,-47008066952167054195822498565

### negative 31-bit shift: ###
0,-31,0
1,-31,0
70553,-31,0
6463709634765193459090916648192362395,-31,3009899349308197134682404179
-1,-31,-1
-3,-31,-1
-52346,-31,-1
-6309315943991746690616162848571129465,-31,-2938004184510440887238906161

### negative 32-bit shift: ###
0,-32,0
1,-32,0
70553,-32,0
6463709634765193459090916648192362395,-32,1504949674654098567341202089
-1,-32,-1
-3,-32,-1
-52346,-32,-1
-6309315943991746690616162848571129465,-32,-1469002092255220443619453081

### negative 51-bit shift: ###
0,-51,0
1,-51,0
70553,-51,0
4611686018427387903,-51,2047
9223372036854775807,-51,4095
6463709634765193459090916648192362395,-51,2870463704403111586267
-1,-51,-1
-3,-51,-1
-52346,-51,-1
-6309315943991746690616162848571129465,-51,-2801899132261696707954

### negative 122-bit shift: ###
0,-122,0
1,-122,0
70553,-122,0
436548919191990773712809091374899117,-122,0
-1,-122,-1
-3,-122,-1
-52346,-122,-1
-362610992319097473809192478127829341,-122,-1

### negative 374-bit shift: ###
0,-374,0
1,-374,0
70553,-374,0
390732842714983992347827345832900078,-374,0
-1,-374,-1
-3,-374,-1
-52346,-374,-1
-471892475982347512648126412900682312,-374,-1
