n,p,result

### no shift: ###
0,0,0
1,0,1
3,0,3
16432,0,16432
7524887034562408931807491203,0,7524887034562408931807491203
-1,0,-1
-5,0,-5
-46173,0,-46173
-461859072745533659063535200632,0,-461859072745533659063535200632

### 1-bit shift: ###
0,1,0
1,1,0
52345,1,26172
562739475706328091392715638294524,1,281369737853164045696357819147262
-1,1,-1
-3,1,-2
-52346,1,-26173
-30451648517237756458742570835723,1,-15225824258618878229371285417862

### 3-bit shift: ###
0,3,0
1,3,0
72345,3,9043
37803472459870146435872317582359004,3,4725434057483768304484039697794875
-1,3,-1
-3,3,-1
-52346,3,-6544
-5273451609355637082570347934574423602,3,-659181451169454635321293491821802951

### 25-bit shift: ###
0,25,0
1,25,0
70553,25,0
968553780911787493457236586998670321,25,28865152028554305239237445205
-1,25,-1
-3,25,-1
-52346,25,-1
-46036592345809659345662621239592103,25,-1371997366720725874473530688

### 113-bit shift: ###
0,113,0
1,113,0
70553,113,0
9685537809117874934572365869986703,113,0
-1,113,-1
-3,113,-1
-52346,113,-1
-4603659234580965934566262123959210,113,-1

### 2111-bit shift: ###
0,2111,0
1,2111,0
70553,2111,0
29073284937583992347827345832900078,2111,0
-1,2111,-1
-3,2111,-1
-52346,2111,-1
-4643559234580165034506252523909410,2111,-1

### negative 1-bit shift: ###
0,-1,0
1,-1,2
52345,-1,104690
1074381345792123847934758479929558,1,537190672896061923967379239964779
-1,-1,-2
-3,-1,-6
-52346,-1,-104692
-260748945789475719900837519375945,-1,-521497891578951439801675038751890

### negative 2-bit shift: ###
0,-2,0
1,-2,4
72345,-2,289380
4611686018427387903,-2,18446744073709551612
47318945065912859072384397195462911602,-2,189275780263651436289537588781851646408
-1,-2,-4
-3,-2,-12
-52346,-2,-209384
-538096385634856192463483709283561926,-2,-2152385542539424769853934837134247704

### negative 3-bit shift: ###
0,-3,0
1,-3,8
72345,-3,578760
47318945065912859072384397195462911602,-3,378551560527302872579075177563703292816
-1,-3,-8
-3,-3,-24
-52346,-3,-418768
-538096385634856192463483709283561926,-3,-4304771085078849539707869674268495408

### negative 27-bit shift: ###
0,-27,0
1,-27,134217728
70553,-27,9469463363584
6463709634765193459090916648192362395,-27,867544421629894079559643777957754187609538560
-1,-27,-134217728
-3,-27,-402653184
-52346,-27,-7025761189888
-6309315943991746690616162848571129465,-27,-846822051236747491566020297613225043186155520

### negative 31-bit shift: ###
0,-31,0
1,-31,2147483648
70553,-31,151511413817344
6463709634765193459090916648192362395,-31,13880710746078305272954300447324067001752616960
-1,-31,-2147483648
-3,-31,-6442450944
-52346,-31,-112412179038208
-6309315943991746690616162848571129465,-31,-13549152819787959865056324761811600690978488320

### negative 32-bit shift: ###
0,-32,0
1,-32,4294967296
70553,-32,303022827634688
6463709634765193459090916648192362395,-32,27761421492156610545908600894648134003505233920
-1,-32,-4294967296
-3,-32,-12884901888
-52346,-32,-224824358076416
-6309315943991746690616162848571129465,-32,-27098305639575919730112649523623201381956976640

### negative 51-bit shift: ###
0,-51,0
1,-51,2251799813685248
70553,-51,158871232254935302144
6463709634765193459090916648192362395,-51,14554980151279805029893328545853280880429752081448960
-1,-51,-2251799813685248
-3,-51,-6755399441055744
-52346,-51,-117872713047167991808
-6309315943991746690616162848571129465,-51,-14207316467161979803461300793441361006143459368632320

### negative 122-bit shift: ###
0,-122,0
1,-122,5316911983139663491615228241121378304
70553,-122,375124091146452678323929198095836603482112
436548919191990773712809091374899117,-122,2321092179678564368694283612936992202135492878405333452891229479992557568
-1,-122,-5316911983139663491615228241121378304
-3,-122,-15950735949418990474845684723364134912
-52346,-122,-278319074669428825132090737509739668701184
-362610992319097473809192478127829341,-122,-1927970730279573835526472004688550075106789129146949052216332201612017664

### negative 374-bit shift: ###
0,-374,0
1,-374,38478521676166483605741250097796497856523182881313912761668255277583712667477744737709244389536050430475222646784
70553,-374,2714775139818573917835862418149836313271280121825340487073980414599363679828557324479600319414936966021318383398551552
390732842714983992347827345832900078,-374,15034822157998660852085611938574938135093902641883077018539449922650956899624160855952750156915362266065925033325757021598372850597498028053760049152
-1,-374,-38478521676166483605741250097796497856523182881313912761668255277583712667477744737709244389536050430475222646784
-3,-374,-115435565028499450817223750293389493569569548643941738285004765832751138002433234213127733168608151291425667940352
-52346,-374,-2014196695660610750826131477619255476797562531105258077422286490760397023291790026040128106814654095833656004668555264
-471892475982347512648126412900682312,-374,-18157724865906630519719323813826820168864708793618354092585068714882802494701848453621551885049399630413382219977743025809637219438276051228172484608
