n,signum,zero,positive,nonPositive,negative,nonNegative,abs,negated

### zero: ###
0,0,true,false,true,false,true,0,0

### small positive values: ###
1,1,false,true,false,false,true,1,-1
2,1,false,true,false,false,true,2,-2
5,1,false,true,false,false,true,5,-5
17,1,false,true,false,false,true,17,-17
1343,1,false,true,false,false,true,1343,-1343
151234455,1,false,true,false,false,true,151234455,-151234455
9223372036854775807,1,false,true,false,false,true,9223372036854775807,-9223372036854775807

### small negative values: ###
-1,-1,false,false,true,true,false,1,1
-2,-1,false,false,true,true,false,2,2
-5,-1,false,false,true,true,false,5,5
-17,-1,false,false,true,true,false,17,17
-1343,-1,false,false,true,true,false,1343,1343
-151234455,-1,false,false,true,true,false,151234455,151234455
-9223372036854775807,-1,false,false,true,true,false,9223372036854775807,9223372036854775807

### small negative overflow: ###
-9223372036854775808,-1,false,false,true,true,false,9223372036854775808,9223372036854775808

### large positive values: ###
9223372036854775808,1,false,true,false,false,true,9223372036854775808,-9223372036854775808
9223372036854775809,1,false,true,false,false,true,9223372036854775809,-9223372036854775809
10000000000000000000,1,false,true,false,false,true,10000000000000000000,-10000000000000000000
51791870974714257098134724580,1,false,true,false,false,true,51791870974714257098134724580,-51791870974714257098134724580
4389246890824610909322960629462836891234,1,false,true,false,false,true,4389246890824610909322960629462836891234,-4389246890824610909322960629462836891234

### large negative values: ###
-9223372036854775809,-1,false,false,true,true,false,9223372036854775809,9223372036854775809
-10000000000000000000,-1,false,false,true,true,false,10000000000000000000,10000000000000000000
-51791870974714257098134724580,-1,false,false,true,true,false,51791870974714257098134724580,51791870974714257098134724580
-4389246890824610909322960629462836891234,-1,false,false,true,true,false,4389246890824610909322960629462836891234,4389246890824610909322960629462836891234
