n,result,remainder

### small square numbers ###
0,0,0
1,1,0
4,2,0
9,3,0
16,4,0
25,5,0
1369,37,0
12321,111,0
1000000,1000,0
119852748361984,10947728,0
212570442359318884,461053622,0

### small non-square numbers ###
3,1,2
5,2,1
6,2,2
7,2,3
8,2,4
10,3,1
15,3,6
21,4,5
153,12,9
12320,110,220
36578,191,97
17074216,4132,792
9223372036854775807,3037000499,5928526806

### large square numbers ###
81836958808826586225,9046378215,0
58890581584025221542121,242673817261,0
278767708664955643995876,527984572374,0
21416545397522634523928076988623985594776896183857352521,4627801356748432706428370461,0

### large non-square numbers ###
9223372036854775808,3037000499,5928526807
6127348745628736671870746732,78277383359618,135703157640808
6460873637723406837462736238237436012732910834692,2541824863699977036138694,4536018081486651706809056
