n,result
0,0
1,1
-1,1
2,4
-2,4
3,9
-3,9
12,144
-12,144
2147483648,4611686018427387904
-2147483648,4611686018427387904
9223372036854775807,85070591730234615847396907784232501249
-9223372036854775807,85070591730234615847396907784232501249
9223372036854775808,85070591730234615865843651857942052864
-9223372036854775808,85070591730234615865843651857942052864
560271830476237408484632718234,313904524025193708959087469085834019802377866526875636078756
-560271830476237408484632718234,313904524025193708959087469085834019802377866526875636078756
