n,bytesHex

### zero: ###
0,00

### small positive values: ###
1,01
2,02
23,17
8,08
15,0F
5345,14 E1
2097151,1F FF FF
2097152,20 00 00
414563890450234,01 79 0B 2D 6D 4F 3A
9223372036854775807,7F FF FF FF FF FF FF FF

### small negative values: ###
-1,FF
-2,FE
-13,F3
-54,CA
-5345,EB 1F
-2097151,E0 00 01
-545077453452385734,F8 6F 7E F1 AB E5 62 3A
-9223372036854775807,80 00 00 00 00 00 00 01
-9223372036854775808,80 00 00 00 00 00 00 00

### large positive values: ###
9223372036854775808,00 80 00 00 00 00 00 00 00
147072348451230077343,07 F9 09 F1 B1 96 0A 51 9F
1267650600228229401496703205376,10 00 00 00 00 00 00 00 00 00 00 00 00

### large negative values: ###
-9223372036854775808,80 00 00 00 00 00 00 00
-147072348451230077343,F8 06 F6 0E 4E 69 F5 AE 61
-1267650600228229401496703205376,F0 00 00 00 00 00 00 00 00 00 00 00 00
