n,toRadix,stringValue

### positive values in base-2 ###
0,2,0
1,2,1
2,2,10
3,2,11
4,2,100
5,2,101
6,2,110
7,2,111
8,2,1000
15,2,1111
32,2,100000
1024,2,10000000000
4270385,2,10000010010100100110001
9223372036854775807,2,111111111111111111111111111111111111111111111111111111111111111
9223372036854775808,2,1000000000000000000000000000000000000000000000000000000000000000
9223372036854775809,2,1000000000000000000000000000000000000000000000000000000000000001
39614081257132168796771975168,2,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
427107028472307467248734756132,2,101011001000000111010100111010001111010110011011001110000011001111110101001110001101101110100100100

### negative values in base-2 ###
0,2,0
-1,2,-1
-2,2,-10
-3,2,-11
-4,2,-100
-5,2,-101
-6,2,-110
-7,2,-111
-8,2,-1000
-15,2,-1111
-32,2,-100000
-1024,2,-10000000000
-4270385,2,-10000010010100100110001
-9223372036854775807,2,-111111111111111111111111111111111111111111111111111111111111111
-9223372036854775808,2,-1000000000000000000000000000000000000000000000000000000000000000
-9223372036854775809,2,-1000000000000000000000000000000000000000000000000000000000000001
-39614081257132168796771975168,2,-100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
-427107028472307467248734756132,2,-101011001000000111010100111010001111010110011011001110000011001111110101001110001101101110100100100

### positive values in base-3 ###
0,3,0
1,3,1
2,3,2
3,3,10
4,3,11
5,3,12
6,3,20
7,3,21
8,3,22
9,3,100
10,3,101
18,3,200
81,3,10000
523445,3,222121000212
9223372036854775807,3,2021110011022210012102010021220101220221
9223372036854775808,3,2021110011022210012102010021220101220222
9223372036854775809,3,2021110011022210012102010021220101221000
1570042899082081611640534563,3,1000000000000000000000000000000000000000000000000000000000
427107028472307467248734756132,3,101002000221201000200101002210021221021020022002002221120112020

### negative values in base-3 ###
0,3,0
-1,3,-1
-2,3,-2
-3,3,-10
-4,3,-11
-5,3,-12
-6,3,-20
-7,3,-21
-8,3,-22
-9,3,-100
-10,3,-101
-18,3,-200
-81,3,-10000
-523445,3,-222121000212
-9223372036854775807,3,-2021110011022210012102010021220101220221
-9223372036854775808,3,-2021110011022210012102010021220101220222
-9223372036854775809,3,-2021110011022210012102010021220101221000
-1570042899082081611640534563,3,-1000000000000000000000000000000000000000000000000000000000
-427107028472307467248734756132,3,-101002000221201000200101002210021221021020022002002221120112020

### values in base-8 ###
0,8,0
17,8,21
-17,8,-21
1133148,8,4245134
-1133148,8,-4245134
9223372036854775807,8,777777777777777777777
9223372036854775808,8,1000000000000000000000
-9223372036854775808,8,-1000000000000000000000
-9223372036854775809,8,-1000000000000000000001
43067342340637424447800823301134,8,103745413236231465405111415006142016
-75012474376817362837462873460369014628311,8,-1561610720757416337430256353406757236605717727

### some small values in the other lower bases ###
5,4,11
-32,5,-112
2346718,6,122144234
-43267180746014,7,-12053644034135111
570223470824723478,9,3716475672473651723
-9223372036854775808,10,-9223372036854775808

### some large values in the other lower bases ###
80473460724827730707236834807246734,4,3313332211313320202200000101210113333101111230302132332032
-94917348723462947569707471947234874,5,-101324300424122210300042024141323144210021443003444
78034316903486128409341245051347146,6,430053411550321450120123340430443214514205214
-41349670042304423431573905805163659,7,-63314315136653051532425152106534253035551
23506540413469162306532519872153405,9,1034577148211564275663171518502658174
-40432573196585095976858495858451344,10,-40432573196585095976858495858451344

### values in base-16 ###
0,16,0
17,16,11
-17,16,-11
1133148,16,114A5C
-1133148,16,-114A5C
9223372036854775807,16,7FFFFFFFFFFFFFFF
9223372036854775808,16,8000000000000000
-9223372036854775808,16,-8000000000000000
-9223372036854775809,16,-8000000000000001
43067342340637424447800823301134,16,21F96169E4CCD60A4986818C40E
-75012474376817362837462873460369014628311,16,-DC711D0F7C39BF18573AE0DEF4F6179FD7

### some values in some other higher bases ###
0,12,0
54,13,42
-543436,17,-68A6E
145035243675341505,21,JF14D58EJ8GK3
54757402347932570913488438409545,25,9FKG00MOE6LM9JDFNG2856K
-9403484350195145858686951845933000858421665,32,-6NSIRB4KMHU6CM8NQ3EUAV8TISID1
8320940584319404727590585828840945794580958249590372745804412,36,1OCLMCZMT4SLJ3JPGFMACVJI6MPWBASBMNLFBGCC
