n,twice

### zero: ###
0,0

### small positive: ###
1,2
2,4
3,6
10,20
32,64
321,642
7529,15058
64061574624,128123149248
4611686018427387903,9223372036854775806

### small negative: ###
-1,-2
-2,-4
-3,-6
-5,-10
-12,-24
-413,-826
-41729,-83458
-70370482384,-140740964768
-4611686018427387904,-9223372036854775808

### overflow: ###
7048218347183720973,14096436694367441946
9223372036854775807,18446744073709551614
#-6317236478475637485,-12634472956951274970
-9223372036854775808,-18446744073709551616

### large positive: ###
9223372036854775808,18446744073709551616
432132784764783948348,864265569529567896696
730811726480734719234609237463,1461623452961469438469218474926

### large negative: ###
-9223372036854775809,-18446744073709551618
-640837409281923465128,-1281674818563846930256
-4506174866475194572639463279412,-9012349732950389145278926558824
